subject,predicate,object,truth,simrank,adamic_adar,degree_product,pra,jaccard,ensemble_score
http://www.wikidata.org/entity/Q106624,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q37922,0,0.000465,0.0,205146.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q188567,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q37922,0,0.000522,0.0,15720.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q83059,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q37922,0,0.000706,0.16895,82530.0,0.0,0.001124,0.5285137930253422
http://www.wikidata.org/entity/Q47619,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q80061,0,0.000757,0.0,129285.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q75612,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q38104,0,0.000651,0.0,70452.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q7457067,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q65,0,0.000459,0.067233,152535.0,0.0,3.3e-05,0.5294967015888548
http://www.wikidata.org/entity/Q47561,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q37922,1,0.000512,0.0,81744.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q37463,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q37922,0,0.000536,0.0,166632.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q47561,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q80061,0,0.000748,0.0,158184.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q129187,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q37922,1,0.000563,0.0,51090.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q44597,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q37922,0,0.000548,0.0,38514.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q7176,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q37922,1,0.000632,0.231616,106896.0,0.0,0.001086,0.5285137930253422
http://www.wikidata.org/entity/Q93157,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q37922,1,0.000817,0.0,117114.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q34474,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q80061,0,0.000576,0.0,252486.0,0.0,0.0,0.5024666696284019
http://www.wikidata.org/entity/Q36488,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q37922,0,0.000408,0.0,268026.0,0.0,0.0,0.5024666696284019
http://www.wikidata.org/entity/Q160522,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q37922,0,0.000679,0.0,33012.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q76474,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q37922,0,0.0007,0.0,35370.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q222944,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q37922,1,0.000636,0.0,81744.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q80064,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q37922,0,0.00069,0.0,67596.0,1.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q93137,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q37922,0,0.000687,0.248193,45588.0,0.0,0.002375,0.5285137930253422
http://www.wikidata.org/entity/Q254032,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q37922,1,0.000647,0.186686,81744.0,0.0,0.001125,0.5285137930253422
http://www.wikidata.org/entity/Q47755,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q37922,0,0.000647,0.0,52662.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q132589,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q37922,0,0.000756,0.177023,75456.0,0.0,0.001135,0.5285137930253422
http://www.wikidata.org/entity/Q2390275,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q99,1,0.000596,0.067233,1266695.0,0.0,2.9e-05,0.49507275992422317
http://www.wikidata.org/entity/Q3290166,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q99,1,0.000405,0.0,410820.0,0.0,0.0,0.5024666696284019
http://www.wikidata.org/entity/Q57092,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q80061,0,0.000506,0.0,79092.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q180409,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q37922,0,0.000721,0.0,39300.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q57074,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q35637,0,0.000733,0.0,35160.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q5362460,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q60,1,0.000534,0.0,1123088.0,0.0,0.0,0.49507275992422317
http://www.wikidata.org/entity/Q491787,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q60,1,0.000488,1.294124,3105008.0,0.0,9.1e-05,0.4968650473149601
http://www.wikidata.org/entity/Q37767,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q37922,1,0.00074,2.074166,164274.0,0.0,0.010152,0.5285137930253422
http://www.wikidata.org/entity/Q34189,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q80061,0,0.000876,0.0,269217.0,0.0,0.0,0.5024666696284019
http://www.wikidata.org/entity/Q533369,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q37922,0,0.00054,0.0,40872.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q3326235,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q60,1,0.000591,0.0,1453408.0,0.0,0.0,0.49507275992422317
http://www.wikidata.org/entity/Q35149,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q37922,0,0.000556,0.0,152484.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q44597,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q37922,0,0.000548,0.0,38514.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q46739,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q37922,1,0.000598,0.0,62094.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q106624,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q37922,0,0.000465,0.0,205146.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q2831,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q49201,0,0.000879,0.067233,669600.0,0.0,0.000611,0.49678526711221943
http://www.wikidata.org/entity/Q25973,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q37922,1,0.000705,0.0,133620.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q60194878,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q60,1,0.000489,0.0,396384.0,0.0,0.0,0.5024666696284019
http://www.wikidata.org/entity/Q1124,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q80008,1,0.001368,0.674262,46230.0,0.0,0.004076,0.5285137930253422
http://www.wikidata.org/entity/Q2831,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q184116,0,0.000876,2.867688,338400.0,0.0,0.009909,0.5014804575571121
http://www.wikidata.org/entity/Q228909,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q24826,0,0.000507,0.074101,947904.0,0.0,0.000195,0.49499302294193714
http://www.wikidata.org/entity/Q134982,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q9832,0,0.000401,0.0,761904.0,0.0,0.0,0.4974707197801572
http://www.wikidata.org/entity/Q221359,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q572172,0,0.000425,0.0,1456.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q15935,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q65,0,0.000775,3.258139,16778850.0,0.0,0.000387,0.5019594198090388
http://www.wikidata.org/entity/Q392,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q16555,0,0.000706,0.175778,8520434.0,0.0,0.000217,0.5032556362562227
http://www.wikidata.org/entity/Q19185,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q34227,0,0.000604,0.181913,73128.0,0.0,0.003711,0.5285137930253422
http://www.wikidata.org/entity/Q35041,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q60,0,0.001037,0.423322,7927680.0,0.0,7.6e-05,0.5041015004618196
http://www.wikidata.org/entity/Q42493,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q79417,0,0.000905,0.067233,2330.0,0.0,0.004132,0.5285137930253422
http://www.wikidata.org/entity/Q23685,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q9832,0,0.0003,0.0,1626372.0,0.0,0.0,0.49967194216591587
http://www.wikidata.org/entity/Q42775,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q79417,1,0.001062,0.413209,4530.0,0.0,0.004338,0.5285137930253422
http://www.wikidata.org/entity/Q11459,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q719,1,0.000643,0.413209,81536.0,0.0,0.003413,0.5285137930253422
http://www.wikidata.org/entity/Q298542,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q3711,1,0.0004,0.0,899652.0,0.0,0.0,0.4959791699995843
http://www.wikidata.org/entity/Q206112,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q306757,1,0.001073,0.427907,4771.0,0.0,0.005291,0.5285137930253422
http://www.wikidata.org/entity/Q5928,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q3120316,0,0.000314,0.0,5396.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q9582,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q43199,1,0.001097,0.067233,304425.0,0.0,0.000498,0.5014804575571121
http://www.wikidata.org/entity/Q1254,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q100,0,0.000799,0.108545,2033709.0,0.0,6.8e-05,0.4936343848788196
http://www.wikidata.org/entity/Q5812,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q3711,1,0.000675,1.905266,2249130.0,0.0,0.000853,0.49823338997469224
http://www.wikidata.org/entity/Q36107,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q18426,0,0.001338,0.067233,476574.0,0.0,0.000295,0.5014804575571121
http://www.wikidata.org/entity/Q53342,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q846040,0,0.0006,0.266282,9990.0,0.0,0.009662,0.5285137930253422
http://www.wikidata.org/entity/Q206,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q2280,0,0.000681,0.074101,567140.0,0.0,0.000122,0.49678526711221943
http://www.wikidata.org/entity/Q180453,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q2556469,1,0.000926,0.067233,5978.0,0.0,0.001163,0.5285137930253422
http://www.wikidata.org/entity/Q5494850,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q983796,1,0.000846,0.067233,608.0,0.0,0.018868,0.5278404093921789
http://www.wikidata.org/entity/Q125121,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q16563,1,0.000933,0.361247,651780.0,0.0,0.000746,0.49678526711221943
http://www.wikidata.org/entity/Q34424,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q18432,0,0.000637,0.0,305040.0,0.0,0.0,0.5024666696284019
http://www.wikidata.org/entity/Q12003,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q1352,0,0.000486,0.108545,1218336.0,0.0,0.000227,0.49408664838769023
http://www.wikidata.org/entity/Q229100,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q2132,0,0.000429,0.0,100744.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q34969,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q100,1,0.000865,2.349697,5223267.0,0.0,0.000734,0.5045037564109827
http://www.wikidata.org/entity/Q335312,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q5112,0,0.000624,0.339354,268855.0,0.0,0.000616,0.5014804575571121
http://www.wikidata.org/entity/Q53342,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q995231,0,0.000747,0.067233,14430.0,1.0,0.003731,0.5270945060845328
http://www.wikidata.org/entity/Q180104,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q5112,0,0.001032,0.848154,218247.0,0.0,0.000929,0.5014804575571121
http://www.wikidata.org/entity/Q30875,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q80008,0,0.00056,0.0,29325.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q233243,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q100,0,0.000549,0.0,819336.0,0.0,0.0,0.49632285445222496
http://www.wikidata.org/entity/Q1768,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q184116,0,0.0008,0.067233,184428.0,0.0,0.001166,0.5285137930253422
http://www.wikidata.org/entity/Q461191,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q36600,1,0.000871,0.087271,633408.0,0.0,5e-05,0.49777146532764255
http://www.wikidata.org/entity/Q191766,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q34932,1,0.000604,0.078165,248100.0,0.0,0.000296,0.5014804575571121
http://www.wikidata.org/entity/Q180453,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q60,0,0.000818,1.771819,56418656.0,0.0,0.000135,0.49990453652264355
http://www.wikidata.org/entity/Q191476,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q11959,0,0.000606,0.152093,101504.0,0.0,0.000999,0.5285137930253422
http://www.wikidata.org/entity/Q9312,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q1156,0,0.000597,0.747971,3256050.0,0.0,0.000726,0.49823338997469224
http://www.wikidata.org/entity/Q23685,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q1345,0,0.000922,0.209665,5116878.0,0.0,0.000191,0.5045037564109827
http://www.wikidata.org/entity/Q6186089,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q202973,1,0.000597,0.074643,15600.0,0.0,0.000825,0.5285137930253422
http://www.wikidata.org/entity/Q117012,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q3711,0,0.000473,0.0,3217986.0,1.0,0.0,0.5071812943016767
http://www.wikidata.org/entity/Q206112,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q1085,0,0.000431,0.074101,66662614.0,0.0,5e-06,0.51167133356392
http://www.wikidata.org/entity/Q53342,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q34217,0,0.000509,0.0,290598.0,0.0,0.0,0.5024666696284019
http://www.wikidata.org/entity/Q35236,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q1798762,1,0.001045,0.558761,3216.0,0.0,0.014019,0.5278404093921789
http://www.wikidata.org/entity/Q160852,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q957763,0,0.000544,0.0,47286.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q14286,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q165972,1,0.000822,0.734849,100425.0,0.0,0.002791,0.5285137930253422
http://www.wikidata.org/entity/Q309395,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q191793,1,0.000607,0.076795,53548.0,0.0,0.000794,0.5285137930253422
http://www.wikidata.org/entity/Q9582,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q100,0,0.000964,0.067233,2414115.0,0.0,6.8e-05,0.49823338997469224
http://www.wikidata.org/entity/Q231286,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q1885566,0,0.000861,0.067233,4020.0,0.0,0.006135,0.5285137930253422
http://www.wikidata.org/entity/Q34296,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q100,0,0.001237,0.592811,3716274.0,0.0,0.000202,0.4969852232041153
http://www.wikidata.org/entity/Q160852,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q502250,0,0.000613,0.0,40257.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q215359,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q986432,0,0.000775,0.413209,44544.0,1.0,0.004739,0.5275717197939326
http://www.wikidata.org/entity/Q34743,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q1352,0,0.000581,0.212644,2222640.0,0.0,0.00043,0.49823338997469224
http://www.wikidata.org/entity/Q261095,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q131127,1,0.000559,0.0,23936.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q37079,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q128069,1,0.001033,0.067233,203864.0,0.0,0.000612,0.5285137930253422
http://www.wikidata.org/entity/Q15257,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q3711,0,0.000552,0.0,680506.0,0.0,0.0,0.49777146532764255
http://www.wikidata.org/entity/Q42493,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q65,0,0.000838,0.89194,7108131.0,0.0,0.000163,0.5041015004618196
http://www.wikidata.org/entity/Q173633,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q23436,0,0.000378,0.074101,1510160.0,0.0,5.7e-05,0.49507275992422317
http://www.wikidata.org/entity/Q29441,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q9832,1,0.000325,0.0,166056.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q2263,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q490441,1,0.000813,0.067233,34524.0,0.0,0.002577,0.5285137930253422
http://www.wikidata.org/entity/Q221737,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q34217,1,0.000644,0.262728,153153.0,0.0,0.000505,0.5285137930253422
http://www.wikidata.org/entity/Q3335,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q1774606,1,0.000686,0.0,5859.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q4496,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q12439,1,0.002104,0.067233,789950.0,0.0,0.000152,0.4953366956207906
http://www.wikidata.org/entity/Q15257,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q1490,0,0.0005,0.06833,2101049.0,0.0,2.8e-05,0.49785124721842977
http://www.wikidata.org/entity/Q169452,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q25395,1,0.001178,0.067233,280002.0,0.0,0.000462,0.5014804575571121
http://www.wikidata.org/entity/Q3772,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q185582,1,0.001024,0.067233,230598.0,0.0,0.000758,0.5014804575571121
http://www.wikidata.org/entity/Q134549,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q100,1,0.001216,2.234812,1638672.0,0.0,0.000543,0.4936343848788196
http://www.wikidata.org/entity/Q185610,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q65,1,0.000764,2.327817,7108131.0,0.0,0.000391,0.5041015004618196
http://www.wikidata.org/entity/Q83338,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q18424,0,0.001053,0.067233,617120.0,0.0,0.000346,0.49678526711221943
http://www.wikidata.org/entity/Q7407,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q23768,1,0.000815,0.990485,427168.0,0.0,0.00102,0.5014804575571121
http://www.wikidata.org/entity/Q2632,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q24826,0,0.000656,2.101103,1253998.0,0.0,0.00135,0.49408664838769023
http://www.wikidata.org/entity/Q53342,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q586262,0,0.000715,0.067233,2590.0,0.0,0.009259,0.5289908543400696
http://www.wikidata.org/entity/Q2831,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q65,1,0.000998,4.908097,24405600.0,0.0,0.000671,0.5033843048393811
